name,length,PEG2PEGTIME,PBTIME,ENGINETIME,Optimization took,nodes:,values:
"DeadLoopDeletion: int original()",6,156,126,1,162,5,5
"DeadLoopDeletion: void <init>()",-1,226,152,4,308,10,10
"LoopInvariantCodeMotion: void expected(int,int)",7,906,545,345,940,1280,652
"LoopInvariantCodeMotion: void original(int,int)",7,1302,625,645,1360,1277,651
"LoopInvariantCodeMotion: void <init>()",-1,228,152,4,310,10,10
"ConstantFold: void <init>()",-1,230,151,5,313,10,10
"ConstantFold: int original()",3,164,126,10,168,9,9
"LoopStrengthReduction: void <init>()",-1,231,152,5,312,10,10
"LoopStrengthReduction: void original()",7,2562,1225,1302,2601,3309,1314
"LoopStrengthReduction: void expected()",7,1341,764,554,1365,1798,524
"SimpleLoopUnswitch: int original(int)",9,1181,605,543,1261,1094,730
"SimpleLoopUnswitch: void <init>()",-1,227,151,4,309,10,10
"IfTrue: void <init>()",-1,232,151,4,314,10,10
"IfTrue: int expected(int)",1,147,126,1,154,5,5
"IfTrue: int original(int)",5,152,124,1,156,5,5
"MultiVariableLoop: void <init>()",-1,227,151,4,309,10,10
"MultiVariableLoop: int original(int)",7,-1,-1,-1,-1,-1,-1
"BranchHoisting: int original(int)",11,-1,-1,-1,-1,-1,-1
"BranchHoisting: int expected(int)",10,1377,776,586,1415,1807,852
"BranchHoisting: void <init>()",-1,226,151,4,308,10,10
"InfiniteLoop: void <init>()",-1,231,154,4,314,10,10
"InfiniteLoop: int original()",5,-1,-1,-1,-1,787,134
"InfiniteLoop: void main(java.lang.String[])",1,160,131,2,165,9,9
"LoopBasedCodeMotion: void <init>()",-1,229,153,4,311,10,10
"LoopBasedCodeMotion: int original()",5,2561,1125,1403,2587,2994,1398
"LoopBasedCodeMotion: int expected()",5,1154,378,747,1168,726,126
"FunctionInlining: int foo()",1,161,126,1,166,5,5
"FunctionInlining: int expected(int)",1,165,127,4,174,8,7
"FunctionInlining: void <init>()",-1,227,151,4,283,10,10
"FunctionInlining: int original(int)",1,191,133,15,201,13,12
"InfiniteEffectfulLoop: void main(java.lang.String[])",1,159,130,2,165,9,9
"InfiniteEffectfulLoop: int original()",6,-1,-1,-1,-1,1043,716
"InfiniteEffectfulLoop: void <init>()",-1,227,154,4,310,10,10
"LoopUnroll: int original(int)",5,1514,439,1045,1539,726,126
"LoopUnroll: void <init>()",-1,224,148,4,305,10,10
"LoopUnroll: int expected(int)",1,165,136,1,170,5,5
"SeparateLoops: int interrelated(int)",8,1997,893,1073,2042,2247,751
"SeparateLoops: void unrelated(int)",10,1587,792,780,1617,2087,652
"SeparateLoops: void <init>()",-1,230,153,4,312,10,10
"LoopStrengthReductionModified: void <init>()",-1,233,152,5,317,10,10
"LoopStrengthReductionModified: void expected()",10,1406,860,530,1444,2391,1249
"LoopStrengthReductionModified: void original()",10,1828,846,949,1891,2011,1354
"ConditionalConstantFolding: int original(int)",7,176,136,12,200,16,14
"ConditionalConstantFolding: int expected()",1,146,125,1,151,5,5
"ConditionalConstantFolding: void <init>()",-1,232,152,5,315,10,10
"LoopPeeling: int original(int)",7,1928,682,1213,1959,1509,186
"LoopPeeling: void <init>()",-1,225,152,4,307,10,10
"LoopPeeling: int expected(int)",12,1680,562,1097,1719,1425,155
